"datetime","irtemp c","min c","max c"
1837-08-13,,,
1837-08-14,,,
1837-08-15,,,
1837-08-16,,,
1837-08-17,,,
1837-08-18,,,
1837-08-19,,,
1837-08-20,,,
1837-08-21,,,
1837-08-22,,,
1837-08-23,,,
1837-08-24,,,
1837-08-25,,,
1837-08-26,,,
1837-08-27,,,
1837-08-28,,,
1837-08-29,,,
1837-08-30,,,
1837-08-31,,,
1837-01-09,,,
1837-02-09,,,
1837-03-09,,,
1837-04-09,,,
1837-05-09,,,
1837-06-09,,,
1837-07-09,,,
1837-08-09,,,
1837-09-09,,,
1837-10-09,,,
1837-11-09,,,
1837-12-09,,,
1837-09-13,,,
1837-09-14,,,
1837-09-15,,,
1837-09-16,,,
1837-09-17,,,
1837-09-18,,,
1837-09-19,,,
1837-09-20,,,
1837-09-21,,,
1837-09-22,,,
1837-09-23,,,
1837-09-24,,,
1837-09-25,,,
1837-09-26,,,
1837-09-27,,,
1837-09-28,,,
1837-09-29,,,
1837-09-30,,,
1837-01-10,,,
1837-02-10,,,
1837-03-10,,,
1837-04-10,,,
1837-05-10,,,
1837-06-10,,,
1837-07-10,,,
1837-08-10,,,
1837-09-10,,,
1837-10-10,,,
1837-11-10,,,
1837-12-10,,,
1837-10-13,,,
1837-10-14,,,
1837-10-15,,,
1837-10-16,,,
1837-10-17,,,
1837-10-18,,,
1837-10-19,,,
1837-10-20,,,
1837-10-21,,,
1837-10-22,,,
1837-10-23,,,
1837-10-24,,,
1837-10-25,,,
1837-10-26,,,
1837-10-27,,,
1837-10-28,,,
1837-10-29,,,
1837-10-30,,,
1837-10-31,,,
1837-01-11,,,
1837-02-11,,,
1837-03-11,,,
1837-04-11,,,
1837-05-11,,,
1837-06-11,,,
1837-07-11,,,
1837-08-11,,,
1837-09-11,,,
1837-10-11,,,
1837-11-11,,,
1837-12-11,,,
1837-11-13,,,
1837-11-14,,,
1837-11-15,,,
1837-11-16,,,
1837-11-17,,,
1837-11-18,,,
1837-11-19,,,
1837-11-20,,,
1837-11-21,,,
1837-11-22,,,
1837-11-23,,,
1837-11-24,,,
1837-11-25,,,
1837-11-26,,,
1837-11-27,,,
1837-11-28,,,
1837-11-29,,,
1837-11-30,,,
1837-01-12,,,
1837-02-12,,,
1837-03-12,,,
1837-04-12,,,
1837-05-12,,,
1837-06-12,,,
1837-07-12,,,
1837-08-12,,,
1837-09-12,,,
1837-10-12,,,
1837-11-12,,,
1837-12-12,,,
1837-12-13,,,
1837-12-14,,,
1837-12-15,,,
1837-12-16,,,
1837-12-17,,,
1837-12-18,,,
1837-12-19,,,
1837-12-20,,,
1837-12-21,,,
1837-12-22,,,
1837-12-23,,,
1837-12-24,,,
1837-12-25,,,
1837-12-26,,,
1837-12-27,,,
1837-12-28,,,
1837-12-29,,,
1837-12-30,,,
1837-12-31,,,
1838-01-01,,,
1838-02-01,,,
1838-03-01,,,
1838-04-01,,,
1838-05-01,,,
1838-06-01,,,
1838-07-01,,,
1838-08-01,,,
1838-09-01,,,
1838-10-01,,,
1838-11-01,,,
1838-12-01,,,
1838-01-13,,,
1838-01-14,,,
1838-01-15,,,
1838-01-16,,,
1838-01-17,,,
1838-01-18,,,
1838-01-19,,,
1838-01-20,,,
1838-01-21,,,
1838-01-22,,,
1838-01-23,,,
1838-01-24,,,
1838-01-25,,,
1838-01-26,,,
1838-01-27,,,
1838-01-28,,,
1838-01-29,,,
1838-01-30,,,
1838-01-31,,,
1838-01-02,,,
1838-02-02,,,
1838-03-02,,,
1838-04-02,,,
1838-05-02,,,
1838-06-02,,,
1838-07-02,,,
1838-08-02,,,
1838-09-02,,,
1838-10-02,,,
1838-11-02,,,
1838-12-02,,,
1838-02-13,,,
1838-02-14,,,
1838-02-15,,,
1838-02-16,,,
1838-02-17,,,
1838-02-18,,,
1838-02-19,,,
1838-02-20,,,
1838-02-21,,,
1838-02-22,,,
1838-02-23,,,
1838-02-24,,,
1838-02-25,,,
1838-02-26,,,
1838-02-27,,,
1838-02-28,,,
1838-01-03,,,
1838-02-03,,,
1838-03-03,,,
1838-04-03,,,
1838-05-03,,,
1838-06-03,,,
1838-07-03,,,
1838-08-03,,,
1838-09-03,,,
1838-10-03,,,
1838-11-03,,,
1838-12-03,,,
1838-03-13,,,
1838-03-14,,,
1838-03-15,,,
1838-03-16,,,
1838-03-17,,,
1838-03-18,,,
1838-03-19,,,
1838-03-20,,,
1838-03-21,,,
1838-03-22,,,
1838-03-23,,,
1838-03-24,,,
1838-03-25,,,
1838-03-26,,,
1838-03-27,,,
1838-03-28,,,
1838-03-29,,,
1838-03-30,,,
1838-03-31,,,
1838-01-04,,,
1838-02-04,,,
1838-03-04,,,
1838-04-04,,,
1838-05-04,,,
1838-06-04,,,
1838-07-04,,,
1838-08-04,,,
1838-09-04,,,
1838-10-04,,,
1838-11-04,,,
1838-12-04,,,
1838-04-13,,,
1838-04-14,,,
1838-04-15,,,
1838-04-16,,,
1838-04-17,,,
1838-04-18,,,
1838-04-19,,,
1838-04-20,,,
1838-04-21,,,
1838-04-22,,,
1838-04-23,,,
1838-04-24,,,
1838-04-25,,,
1838-04-26,,,
1838-04-27,,,
1838-04-28,,,
1838-04-29,,,
1838-04-30,,,
1838-01-05,,,
1838-02-05,,,
1838-03-05,,,
1838-04-05,,,
1838-05-05,,,
1838-06-05,,,
1838-07-05,,,
1838-08-05,,,
1838-09-05,,,
1838-10-05,,,
1838-11-05,,,
1838-12-05,,,
1838-05-13,,,
1838-05-14,,,
1838-05-15,,,
1838-05-16,,,
1838-05-17,,,
1838-05-18,,,
1838-05-19,,,
1838-05-20,,,
1838-05-21,,,
1838-05-22,,,
1838-05-23,,,
1838-05-24,,,
1838-05-25,,,
1838-05-26,,,
1838-05-27,,,
1838-05-28,,,
1838-05-29,,,
1838-05-30,,,
1838-05-31,,,
1838-01-06,,,
1838-02-06,,,
1838-03-06,,,
1838-04-06,,,
1838-05-06,,,
1838-06-06,,,
1838-07-06,,,
1838-08-06,,,
1838-09-06,,,
1838-10-06,,,
1838-11-06,,,
1838-12-06,,,
1838-06-13,,,
1838-06-14,,,
1838-06-15,,,
1838-06-16,,,
1838-06-17,,,
1838-06-18,,,
1838-06-19,,,
1838-06-20,,,
1838-06-21,,,
1838-06-22,,,
1838-06-23,,,
1838-06-24,,,
1838-06-25,,,
1838-06-26,,,
1838-06-27,,,
1838-06-28,,,
1838-06-29,,,
1838-06-30,,,
1838-01-07,,,
1838-02-07,,,
1838-03-07,,,
1838-04-07,,,
1838-05-07,,,
1838-06-07,,,
1838-07-07,,,
1838-08-07,,,
1838-09-07,,,
1838-10-07,,,
1838-11-07,,,
1838-12-07,,,
1838-07-13,,,
1838-07-14,,,
1838-07-15,,,
1838-07-16,,,
1838-07-17,,,
1838-07-18,,,
1838-07-19,,,
1838-07-20,,,
1838-07-21,,,
1838-07-22,,,
1838-07-23,,,
1838-07-24,,,
1838-07-25,,,
1838-07-26,,,
1838-07-27,,,
1838-07-28,,,
1838-07-29,,,
1838-07-30,,,
1838-07-31,,,
1838-01-08,,,
1838-02-08,,,
1838-03-08,,,
1838-04-08,,,
1838-05-08,,,
1838-06-08,,,
1838-07-08,,,
1838-08-08,,,
1838-09-08,,,
1838-10-08,,,
1838-11-08,,,
1838-12-08,,,
1838-08-13,,,
1838-08-14,,,
1838-08-15,,,
1838-08-16,,,
1838-08-17,,,
1838-08-18,,,
1838-08-19,,,
1838-08-20,,,
1838-08-21,,,
1838-08-22,,,
1838-08-23,,,
1838-08-24,,,
1838-08-25,,,
1838-08-26,,,
1838-08-27,,,
1838-08-28,,,
1838-08-29,,,
1838-08-30,,,
1838-08-31,,,
1838-01-09,,,
1838-02-09,,,
1838-03-09,,,
1838-04-09,,,
1838-05-09,,,
1838-06-09,,,
1838-07-09,,,
1838-08-09,,,
1838-09-09,,,
1838-10-09,,,
1838-11-09,,,
1838-12-09,,,
1838-09-13,,,
1838-09-14,,,
1838-09-15,,,
1838-09-16,,,
1838-09-17,,,
1838-09-18,,,
1838-09-19,,,
1838-09-20,,,
1838-09-21,,,
1838-09-22,,,
1838-09-23,,,
1838-09-24,,,
1838-09-25,,,
1838-09-26,,,
1838-09-27,,,
1838-09-28,,,
1838-09-29,,,
1838-09-30,,,
1838-01-10,,,
1838-02-10,,,
1838-03-10,,,
1838-04-10,,,
1838-05-10,,,
1838-06-10,,,
1838-07-10,,,
1838-08-10,,,
1838-09-10,,,
1838-10-10,,,
1838-11-10,,,
1838-12-10,,,
1838-10-13,,,
1838-10-14,,,
1838-10-15,,,
1838-10-16,,,
1838-10-17,,,
1838-10-18,,,
1838-10-19,,,
1838-10-20,,,
1838-10-21,,,
1838-10-22,,,
1838-10-23,,,
1838-10-24,,,
1838-10-25,,,
1838-10-26,,,
1838-10-27,,,
1838-10-28,,,
1838-10-29,,,
1838-10-30,,,
1838-10-31,,,
1838-01-11,,,
1838-02-11,,,
1838-03-11,,,
1838-04-11,,,
1838-05-11,,,
1838-06-11,,,
1838-07-11,,,
1838-08-11,,,
1838-09-11,,,
1838-10-11,,,
1838-11-11,,,
1838-12-11,,,
1838-11-13,,,
1838-11-14,,,
1838-11-15,,,
1838-11-16,,,
1838-11-17,,,
1838-11-18,,,
1838-11-19,,,
1838-11-20,,,
1838-11-21,,,
1838-11-22,,,
1838-11-23,,,
1838-11-24,,,
1838-11-25,,,
1838-11-26,,,
1838-11-27,,,
1838-11-28,,,
1838-11-29,,,
1838-11-30,,,
1838-01-12,,,
1838-02-12,,,
1838-03-12,,,
1838-04-12,,,
1838-05-12,,,
1838-06-12,,,
1838-07-12,,,
1838-08-12,,,
1838-09-12,,,
1838-10-12,,,
1838-11-12,,,
1838-12-12,,,
1838-12-13,,,
1838-12-14,,,
1838-12-15,,,
1838-12-16,,,
1838-12-17,,,
1838-12-18,,,
1838-12-19,,,
1838-12-20,,,
1838-12-21,,,
1838-12-22,,,
1838-12-23,,,
1838-12-24,,,
1838-12-25,,,
1838-12-26,,,
1838-12-27,,,
1838-12-28,,,
1838-12-29,,,
1838-12-30,,,
1838-12-31,,,
1839-01-01,,,
1839-02-01,,,
1839-03-01,,,
1839-04-01,,,
1839-05-01,,,
1839-06-01,,,
1839-07-01,,,
1839-08-01,,,
1839-09-01,,,
1839-10-01,,,
1839-11-01,,,
1839-12-01,,,
1839-01-13,,,
1839-01-14,,,
1839-01-15,,,
1839-01-16,,,
1839-01-17,,,
1839-01-18,,,
1839-01-19,,,
1839-01-20,,,
1839-01-21,,,
1839-01-22,,,
1839-01-23,,,
1839-01-24,,,
1839-01-25,,,
1839-01-26,,,
1839-01-27,,,
1839-01-28,,,
1839-01-29,,,
1839-01-30,,,
1839-01-31,,,
1839-01-02,,,
1839-02-02,,,
1839-03-02,,,
1839-04-02,,,
1839-05-02,,,
1839-06-02,,,
1839-07-02,,,
1839-08-02,,,
1839-09-02,,,
1839-10-02,,,
1839-11-02,,,
1839-12-02,,,
1839-02-13,,,
1839-02-14,,,
1839-02-15,,,
1839-02-16,,,
1839-02-17,,,
1839-02-18,,,
1839-02-19,,,
1839-02-20,,,
1839-02-21,,,
1839-02-22,,,
1839-02-23,,,
1839-02-24,,,
1839-02-25,,,
1839-02-26,,,
1839-02-27,,,
1839-02-28,,,
1839-01-03,,,
1839-02-03,,,
1839-03-03,,,
1839-04-03,,,
1839-05-03,,,
1839-06-03,,,
1839-07-03,,,
1839-08-03,,,
1839-09-03,,,
1839-10-03,,,
1839-11-03,,,
1839-12-03,,,
1839-03-13,,,
1839-03-14,,,
1839-03-15,,,
1839-03-16,,,
1839-03-17,,,
1839-03-18,,,
1839-03-19,,,
1839-03-20,,,
1839-03-21,,,
1839-03-22,,,
1839-03-23,,,
1839-03-24,,,
1839-03-25,,,
1839-03-26,,,
1839-03-27,,,
1839-03-28,,,
1839-03-29,,,
1839-03-30,,,
1839-03-31,,,
1839-01-04,,,
1839-02-04,,,
1839-03-04,,,
1839-04-04,,,
1839-05-04,,,
1839-06-04,,,
1839-07-04,,,
1839-08-04,,,
1839-09-04,,,
1839-10-04,,,
1839-11-04,,,
1839-12-04,,,
1839-04-13,,,
1839-04-14,,,
1839-04-15,,,
1839-04-16,,,
1839-04-17,,,
1839-04-18,,,
1839-04-19,,,
1839-04-20,,,
1839-04-21,,,
1839-04-22,,,
1839-04-23,,,
1839-04-24,,,
1839-04-25,,,
1839-04-26,,,
1839-04-27,,,
1839-04-28,,,
1839-04-29,,,
1839-04-30,,,
1839-01-05,,,
1839-02-05,,,
1839-03-05,,,
1839-04-05,,,
1839-05-05,,,
1839-06-05,,,
1839-07-05,,,
1839-08-05,,,
1839-09-05,,,
1839-10-05,,,
1839-11-05,,,
1839-12-05,,,
1839-05-13,,,
1839-05-14,,,
1839-05-15,,,
1839-05-16,,,
1839-05-17,,,
1839-05-18,,,
1839-05-19,,,
1839-05-20,,,
1839-05-21,,,
1839-05-22,,,
1839-05-23,,,
1839-05-24,,,
1839-05-25,,,
1839-05-26,,,
1839-05-27,,,
1839-05-28,,,
1839-05-29,,,
1839-05-30,,,
1839-05-31,,,
1839-01-06,,,
1839-02-06,,,
1839-03-06,,,
1839-04-06,,,
1839-05-06,,,
1839-06-06,,,
1839-07-06,,,
1839-08-06,,,
1839-09-06,,,
1839-10-06,,,
1839-11-06,,,
1839-12-06,,,
1839-06-13,,,
1839-06-14,,,
1839-06-15,,,
1839-06-16,,,
1839-06-17,,,
1839-06-18,,,
1839-06-19,,,
1839-06-20,,,
1839-06-21,,,
1839-06-22,,,
1839-06-23,,,
1839-06-24,,,
1839-06-25,,,
1839-06-26,,,
1839-06-27,,,
1839-06-28,,,
1839-06-29,,,
1839-06-30,,,
1839-01-07,,,
1839-02-07,,,
1839-03-07,,,
1839-04-07,,,
1839-05-07,,,
1839-06-07,,,
1839-07-07,,,
1839-08-07,,,
1839-09-07,,,
1839-10-07,,,
1839-11-07,,,
1839-12-07,,,
1839-07-13,,,
1839-07-14,,,
1839-07-15,,,
1839-07-16,,,
1839-07-17,,,
1839-07-18,,,
1839-07-19,,,
1839-07-20,,,
1839-07-21,,,
1839-07-22,,,
1839-07-23,,,
1839-07-24,,,
1839-07-25,,,
1839-07-26,,,
1839-07-27,,,
1839-07-28,,,
1839-07-29,,,
1839-07-30,,,
1839-07-31,,,
1839-01-08,,,
1839-02-08,,,
1839-03-08,,,
1839-04-08,,,
1839-05-08,,,
1839-06-08,,,
1839-07-08,,,
1839-08-08,,,
1839-09-08,,,
1839-10-08,,,
1839-11-08,,,
1839-12-08,,,
1839-08-13,,,
1839-08-14,,,
1839-08-15,,,
1839-08-16,,,
1839-08-17,,,
1839-08-18,,,
1839-08-19,,,
1839-08-20,,,
1839-08-21,,,
1839-08-22,,,
1839-08-23,,,
1839-08-24,,,
1839-08-25,,,
1839-08-26,,,
1839-08-27,,,
1839-08-28,,,
1839-08-29,,,
1839-08-30,,,
1839-08-31,,,
1839-01-09,,,
1839-02-09,,,
1839-03-09,,,
1839-04-09,,,
1839-05-09,,,
1839-06-09,,,
1839-07-09,,,
1839-08-09,,,
1839-09-09,,,
1839-10-09,,,
1839-11-09,,,
1839-12-09,,,
1839-09-13,,,
1839-09-14,,,
1839-09-15,,,
1839-09-16,,,
1839-09-17,,,
1839-09-18,,,
1839-09-19,,,
1839-09-20,,,
1839-09-21,,,
1839-09-22,,,
1839-09-23,,,
1839-09-24,,,
1839-09-25,,,
1839-09-26,,,
1839-09-27,,,
1839-09-28,,,
1839-09-29,,,
1839-09-30,,,
1839-01-10,,,
1839-02-10,,,
1839-03-10,,,
1839-04-10,,,
1839-05-10,,,
1839-06-10,,,
1839-07-10,,,
1839-08-10,,,
1839-09-10,,,
1839-10-10,,,
1839-11-10,,,
1839-12-10,,,
1839-10-13,,,
1839-10-14,,,
1839-10-15,,,
1839-10-16,,,
1839-10-17,,,
1839-10-18,,,
1839-10-19,,,
1839-10-20,,,
1839-10-21,,,
1839-10-22,,,
1839-10-23,,,
1839-10-24,,,
1839-10-25,,,
1839-10-26,,,
1839-10-27,,,
1839-10-28,,,
1839-10-29,,,
1839-10-30,,,
1839-10-31,,,
1839-01-11,,,
1839-02-11,,,
1839-03-11,,,
1839-04-11,,,
1839-05-11,,,
1839-06-11,,,
1839-07-11,,,
1839-08-11,,,
1839-09-11,,,
1839-10-11,,,
1839-11-11,,,
1839-12-11,,,
1839-11-13,,,
1839-11-14,,,
1839-11-15,,,
1839-11-16,,,
1839-11-17,,,
1839-11-18,,,
1839-11-19,,,
1839-11-20,,,
1839-11-21,,,
1839-11-22,,,
1839-11-23,,,
1839-11-24,,,
1839-11-25,,,
1839-11-26,,,
1839-11-27,,,
1839-11-28,,,
1839-11-29,,,
1839-11-30,,,
1839-01-12,,,
1839-02-12,,,
1839-03-12,,,
1839-04-12,,,
1839-05-12,,,
1839-06-12,,,
1839-07-12,,,
1839-08-12,,,
1839-09-12,,,
1839-10-12,,,
1839-11-12,,,
1839-12-12,,,
1839-12-13,,,
1839-12-14,,,
1839-12-15,,,
1839-12-16,,,
1839-12-17,,,
1839-12-18,,,
1839-12-19,,,
1839-12-20,,,
1839-12-21,,,
1839-12-22,,,
1839-12-23,,,
1839-12-24,,,
1839-12-25,,,
1839-12-26,,,
1839-12-27,,,
1839-12-28,,,
1839-12-29,,,
1839-12-30,,,
1839-12-31,,,
1840-01-01,,,
1840-02-01,,,
1840-03-01,,,
1840-04-01,,,
1840-05-01,,,
1840-06-01,,,
1840-07-01,,,
1840-08-01,,,
1840-09-01,,,
1840-10-01,,,
1840-11-01,,,
1840-12-01,,,
1840-01-13,,,
1840-01-14,,,
1840-01-15,,,
1840-01-16,,,
1840-01-17,,,
1840-01-18,,,
1840-01-19,,,
1840-01-20,,,
1840-01-21,,,
1840-01-22,,,
1840-01-23,,,
1840-01-24,,,
1840-01-25,,,
1840-01-26,,,
1840-01-27,,,
1840-01-28,,,
1840-01-29,,,
1840-01-30,,,
1840-01-31,,,
1840-01-02,,,
1840-02-02,,,
1840-03-02,,,
1840-04-02,,,
1840-05-02,,,
1840-06-02,,,
1840-07-02,,,
1840-08-02,,,
1840-09-02,,,
1840-10-02,,,
1840-11-02,,,
1840-12-02,,,
1840-02-13,,,
1840-02-14,,,
1840-02-15,,,
1840-02-16,,,
1840-02-17,,,
1840-02-18,,,
1840-02-19,,,
1840-02-20,,,
1840-02-21,,,
1840-02-22,,,
1840-02-23,,,
1840-02-24,,,
1840-02-25,,,
1840-02-26,,,
1840-02-27,,,
1840-02-28,,,
1840-02-29,,,
1840-01-03,,,
1840-02-03,,,
1840-03-03,,,
1840-04-03,,,
1840-05-03,,,
1840-06-03,,,
1840-07-03,,,
1840-08-03,,,
1840-09-03,,,
1840-10-03,,,
1840-11-03,,,
1840-12-03,,,
1840-03-13,,,
1840-03-14,,,
1840-03-15,,,
1840-03-16,,,
1840-03-17,,,
1840-03-18,,,
1840-03-19,,,
1840-03-20,,,
1840-03-21,,,
1840-03-22,,,
1840-03-23,,,
1840-03-24,,,
1840-03-25,,,
1840-03-26,,,
1840-03-27,,,
1840-03-28,,,
1840-03-29,,,
1840-03-30,,,
1840-03-31,,,
1840-01-04,,,
1840-02-04,,,
1840-03-04,,,
1840-04-04,,,
1840-05-04,,,
1840-06-04,,,
1840-07-04,,,
1840-08-04,,,
1840-09-04,,,
1840-10-04,,,
1840-11-04,,,
1840-12-04,,,
1840-04-13,,,
1840-04-14,,,
1840-04-15,,,
1840-04-16,,,
1840-04-17,,,
1840-04-18,,,
1840-04-19,,,
1840-04-20,,,
1840-04-21,,,
1840-04-22,,,
1840-04-23,,,
1840-04-24,,,
1840-04-25,,,
1840-04-26,,,
1840-04-27,,,
1840-04-28,,,
1840-04-29,,,
1840-04-30,,,
1840-01-05,,,
1840-02-05,,,
1840-03-05,,,
1840-04-05,,,
1840-05-05,,,
1840-06-05,,,
1840-07-05,,,
1840-08-05,,,
1840-09-05,,,
1840-10-05,,,
1840-11-05,,,
1840-12-05,,,
1840-05-13,,,
1840-05-14,,,
1840-05-15,,,
1840-05-16,,,
1840-05-17,,,
1840-05-18,,,
1840-05-19,,,
1840-05-20,,,
1840-05-21,,,
1840-05-22,,,
1840-05-23,,,
1840-05-24,,,
1840-05-25,,,
1840-05-26,,,
1840-05-27,,,
1840-05-28,,,
1840-05-29,,,
1840-05-30,,,
1840-05-31,,,
1840-01-06,,,
1840-02-06,,,
1840-03-06,,,
1840-04-06,,,
1840-05-06,,,
1840-06-06,,,
1840-07-06,,,
1840-08-06,,,
1840-09-06,,,
1840-10-06,,,
1840-11-06,,,
1840-12-06,,,
1840-06-13,,,
1840-06-14,,,
1840-06-15,,,
1840-06-16,,,
1840-06-17,,,
1840-06-18,,,
1840-06-19,,,
1840-06-20,,,
1840-06-21,,,
1840-06-22,,,
1840-06-23,,,
1840-06-24,,,
1840-06-25,,,
1840-06-26,,,
1840-06-27,,,
1840-06-28,,,
1840-06-29,,,
1840-06-30,,,
1840-01-07,,,
1840-02-07,,,
1840-03-07,,,
1840-04-07,,,
1840-05-07,,,
1840-06-07,,,
1840-07-07,,,
1840-08-07,,,
1840-09-07,,,
1840-10-07,,,
1840-11-07,,,
1840-12-07,,,
1840-07-13,,,
1840-07-14,,,
1840-07-15,,,
1840-07-16,,,
1840-07-17,,,
1840-07-18,,,
1840-07-19,,,
1840-07-20,,,
1840-07-21,,,
1840-07-22,,,
1840-07-23,,,
1840-07-24,,,
1840-07-25,,,
1840-07-26,,,
1840-07-27,,,
1840-07-28,,,
1840-07-29,,,
1840-07-30,,,
1840-07-31,,,
1840-01-08,,,
1840-02-08,,,
1840-03-08,,,
1840-04-08,,,
1840-05-08,,,
1840-06-08,,,
1840-07-08,,,
1840-08-08,,,
1840-09-08,,,
1840-10-08,,,
1840-11-08,,,
1840-12-08,,,
1840-08-13,,,
1840-08-14,,,
1840-08-15,,,
1840-08-16,,,
1840-08-17,,,
1840-08-18,,,
1840-08-19,,,
1840-08-20,,,
1840-08-21,,,
1840-08-22,,,
1840-08-23,,,
1840-08-24,,,
1840-08-25,,,
1840-08-26,,,
1840-08-27,,,
1840-08-28,,,
1840-08-29,,,
1840-08-30,,,
1840-08-31,,,
1840-01-09,,,
1840-02-09,,,
1840-03-09,,,
1840-04-09,,,
1840-05-09,,,
1840-06-09,,,
1840-07-09,,,
1840-08-09,,,
1840-09-09,,,
1840-10-09,,,
1840-11-09,,,
1840-12-09,,,
1840-09-13,,,
1840-09-14,,,
1840-09-15,,,
1840-09-16,,,
1840-09-17,,,
1840-09-18,,,
1840-09-19,,,
1840-09-20,,,
1840-09-21,,,
1840-09-22,,,
1840-09-23,,,
1840-09-24,,,
1840-09-25,,,
1840-09-26,,,
1840-09-27,,,
1840-09-28,,,
1840-09-29,,,
1840-09-30,,,
1840-01-10,,,
1840-02-10,,,
1840-03-10,,,
1840-04-10,,,
1840-05-10,,,
1840-06-10,,,
1840-07-10,,,
1840-08-10,,,
1840-09-10,,,
1840-10-10,,,
1840-11-10,,,
1840-12-10,,,
1840-10-13,,,
1840-10-14,,,
1840-10-15,,,
1840-10-16,,,
1840-10-17,,,
1840-10-18,,,
1840-10-19,,,
1840-10-20,,,
1840-10-21,,,
1840-10-22,,,
1840-10-23,,,
1840-10-24,,,
1840-10-25,,,
1840-10-26,,,
1840-10-27,,,
1840-10-28,,,
1840-10-29,,,
1840-10-30,,,
1840-10-31,,,
1840-01-11,,,
1840-02-11,,,
1840-03-11,,,
1840-04-11,,,
1840-05-11,,,
1840-06-11,,,
1840-07-11,,,
1840-08-11,,,
1840-09-11,,,
1840-10-11,,,
1840-11-11,,,
1840-12-11,,,
1840-11-13,,,
1840-11-14,,,
1840-11-15,,,
1840-11-16,,,
1840-11-17,,,
1840-11-18,,,
1840-11-19,,,
1840-11-20,,,
1840-11-21,,,
1840-11-22,,,
1840-11-23,,,
1840-11-24,,,
1840-11-25,,,
1840-11-26,,,
1840-11-27,,,
1840-11-28,,,
1840-11-29,,,
1840-11-30,,,
1840-01-12,,,
1840-02-12,,,
1840-03-12,,,
1840-04-12,,,
1840-05-12,,,
1840-06-12,,,
1840-07-12,,,
1840-08-12,,,
1840-09-12,,,
1840-10-12,,,
1840-11-12,,,
1840-12-12,,,
1840-12-13,,,
1840-12-14,,,
1840-12-15,,,
1840-12-16,,,
1840-12-17,,,
1840-12-18,,,
1840-12-19,,,
1840-12-20,,,
1840-12-21,,,
1840-12-22,,,
1840-12-23,,,
1840-12-24,,,
1840-12-25,,,
1840-12-26,,,
1840-12-27,,,
1840-12-28,,,
1840-12-29,,,
1840-12-30,,,
1840-12-31,,,
1841-01-01,,,
1841-02-01,,,
1841-03-01,,,
1841-04-01,,,
1841-05-01,,,
1841-06-01,,,
1841-07-01,,,
1841-08-01,,,
1841-09-01,,,
1841-10-01,,,
1841-11-01,,,
1841-12-01,,,
1841-01-13,,,
1841-01-14,,,
1841-01-15,,,
1841-01-16,,,
1841-01-17,,,
1841-01-18,,,
1841-01-19,,,
1841-01-20,,,
1841-01-21,,,
1841-01-22,,,
1841-01-23,,,
1841-01-24,,,
1841-01-25,,,
1841-01-26,,,
1841-01-27,,,
1841-01-28,,,
1841-01-29,,,
1841-01-30,,,
1841-01-31,,,
1841-01-02,,,
1841-02-02,,,
1841-03-02,,,
1841-04-02,,,
1841-05-02,,,
1841-06-02,,,
1841-07-02,,,
1841-08-02,,,
1841-09-02,,,
1841-10-02,,,
1841-11-02,,,
1841-12-02,,,
1841-02-13,,,
1841-02-14,,,
1841-02-15,,,
1841-02-16,,,
1841-02-17,,,
1841-02-18,,,
1841-02-19,,,
1841-02-20,,,
1841-02-21,,,
1841-02-22,,,
1841-02-23,,,
1841-02-24,,,
1841-02-25,,,
1841-02-26,,,
1841-02-27,,,
1841-02-28,,,
1841-01-03,,,
1841-02-03,,,
1841-03-03,,,
1841-04-03,,,
1841-05-03,,,
1841-06-03,,,
1841-07-03,,,
1841-08-03,,,
1841-09-03,,,
1841-10-03,,,
1841-11-03,,,
1841-12-03,,,
1841-03-13,,,
1841-03-14,,,
1841-03-15,,,
1841-03-16,,,
1841-03-17,,,
1841-03-18,,,
1841-03-19,,,
1841-03-20,,,
1841-03-21,,,
1841-03-22,,,
1841-03-23,,,
1841-03-24,,,
1841-03-25,,,
1841-03-26,,,
1841-03-27,,,
1841-03-28,,,
1841-03-29,,,
1841-03-30,,,
1841-03-31,,,
1841-01-04,,,
1841-02-04,,,
1841-03-04,,,
1841-04-04,,,
1841-05-04,,,
1841-06-04,,,
1841-07-04,,,
1841-08-04,,,
1841-09-04,,,
1841-10-04,,,
1841-11-04,,,
1841-12-04,,,
1841-04-13,,,
1841-04-14,,,
1841-04-15,,,
1841-04-16,,,
1841-04-17,,,
1841-04-18,,,
1841-04-19,,,
1841-04-20,,,
1841-04-21,,,
1841-04-22,,,
1841-04-23,,,
1841-04-24,,,
1841-04-25,,,
1841-04-26,,,
1841-04-27,,,
1841-04-28,,,
1841-04-29,,,
1841-04-30,,,
1841-01-05,,,
1841-02-05,,,
1841-03-05,,,
1841-04-05,,,
1841-05-05,,,
1841-06-05,,,
1841-07-05,,,
1841-08-05,,,
1841-09-05,,,
1841-10-05,,,
1841-11-05,,,
1841-12-05,,,
1841-05-13,,,
1841-05-14,,,
1841-05-15,,,
1841-05-16,,,
1841-05-17,,,
1841-05-18,,,
1841-05-19,,,
1841-05-20,,,
1841-05-21,,,
1841-05-22,,,
1841-05-23,,,
1841-05-24,,,
1841-05-25,,,
1841-05-26,,,
1841-05-27,,,
1841-05-28,,,
1841-05-29,,,
1841-05-30,,,
1841-05-31,,,
1841-01-06,,,
1841-02-06,,,
1841-03-06,,,
1841-04-06,,,
1841-05-06,,,
1841-06-06,,,
1841-07-06,,,
1841-08-06,,,
1841-09-06,,,
1841-10-06,,,
